150,1.298715,863,207,62,52,3777,343,426,219,704,193,241,124,321,58,78,30,3777,333,408,208,696,186,231,116,319,56,76,28,432,103,117,92,1899,172,1567,507,351,98,572,366,158,29,370,165;g#{0},g{Blues},a{Straight No Chaser},l{Last Call},t{Back Home Again In Indiana},f{Straight No Chaser - Last Call/12 Back Home Again In Indiana.mp3}
260,1.244232,835,182,55,29,4413,421,378,174,755,82,202,67,395,53,74,17,4431,418,370,161,748,76,197,60,394,54,73,17,418,91,109,74,2221,212,1804,612,377,42,587,313,194,27,408,240;g#{0},g{Blues},a{Tufts Beelzebubs},l{Beelzebubs Winter Invitational},t{Empty Garden},f{Beelzebubs Winter Invitational 1991/16 Tufts Beelzebubs - Empty Garden.mp3}
156,1.285287,875,211,68,68,4087,361,753,250,1198,147,380,72,430,35,105,24,4126,349,689,135,1201,128,365,69,433,33,99,19,437,106,125,72,2052,187,2310,1391,598,76,1418,747,212,18,522,267;g#{12},g{Other},a{Everyday People},l{EP Jones},t{I Can't Get Next To You [Freak},f{/mnt/cdrom/Everyday People - EP Jones/07 I Can't Get Next To You.mp3}
139,1.300893,815,204,102,58,3894,386,549,109,850,107,290,99,341,37,91,22,3910,388,527,110,828,118,268,85,338,41,87,19,408,102,145,85,1959,193,1714,741,425,53,741,483,168,19,464,223;g#{12},g{Other},a{Artists in Resonance},l{We Did It with Our Mouths},t{I'll Give My All to You},f{/mnt/cdrom/Artists in Resonance - We Did It with Our Mouths/11 I'll Give My All to You.mp3}
224,1.275150,892,202,69,51,4450,232,842,251,1111,139,333,68,457,25,100,22,4458,224,818,227,1111,135,324,61,457,23,97,19,446,101,166,81,2241,118,2968,1774,556,72,1155,708,226,13,493,275;g#{12},g{Other},a{Everyday People},l{EP Jones},t{Doo Wop (That Thing) [EP Remix},f{/mnt/cdrom/Everyday People - EP Jones/01 Doo Wop (That Thing).mp3}
178,1.183783,836,157,65,24,4656,358,411,192,861,188,224,103,456,37,79,18,4669,350,404,188,852,187,218,102,455,37,78,18,418,78,119,78,2345,179,2092,767,430,94,574,263,226,19,337,161;g#{0},g{Blues},a{Amherst Zumbyes},l{Beelzebubs Winter Invitational},t{Copacabana},f{Beelzebubs Winter Invitational 1991/04 Amherst Zumbyes - Copacabana.mp3}
315,1.356881,881,294,37,42,4025,833,578,274,1146,262,304,115,433,98,76,35,4048,793,557,228,1147,265,295,104,434,99,74,28,441,147,152,91,2023,419,2119,1204,572,131,864,499,214,49,392,183;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{Don't Stand So Close to Me},f{Off the Beat - Patio/16 Don't Stand So Close to Me.mp3}
352,1.207887,839,180,63,40,4451,701,529,243,977,231,293,74,434,64,82,29,4473,666,510,231,972,223,286,78,435,63,81,28,419,91,107,62,2240,354,2035,944,488,117,769,444,215,32,364,174;g#{115},g{Unknown},a{Stanford Fleet Street Singers},l{What You Want},t{Blizzard of Lies},f{Stanford Fleet Street Singers - What You Want/05 Blizzard of Lies.mp3}
179,1.200902,819,144,97,30,4806,281,560,116,880,80,259,56,435,43,87,14,4846,267,544,109,864,77,245,46,435,43,86,14,409,73,135,78,2418,141,1922,681,438,39,777,399,214,22,474,260;g#{0},g{Blues},a{Vassar Measure 4 Measure},l{Beelzebubs Winter Invitational},t{Remember That},f{Beelzebubs Winter Invitational 1991/13 Vassar Measure 4 Measure - Remember That.mp3}
108,1.152706,802,235,76,38,4118,987,620,219,930,224,249,75,413,98,78,29,4200,799,597,194,932,204,249,59,418,90,77,20,401,118,188,125,2072,499,2348,1214,464,112,1053,627,204,50,417,269;g#{12},g{Other},a{Stanford Fleet Street Singers},l{50-Minute Fun Break},t{Wonder Woman},f{Stanford Fleet Street Singers - 50-Minute Fun Break/09 Wonder Woman.mp3}
244,1.229771,863,179,63,42,3982,419,724,164,1135,147,314,70,429,48,83,19,4003,366,700,159,1135,137,307,71,430,42,81,18,432,89,130,74,2001,213,2218,1058,567,73,1080,572,212,24,397,210;g#{28},g{Vocal},a{Brandeis Voicemale},l{Malestrom},t{Soul to Squeeze},f{/mnt/cdrom/Brandeis Voicemale - Malestrom/03 Soul to Squeeze.mp3}
85,1.252248,794,229,77,48,4623,360,540,601,885,184,287,258,463,59,94,64,4694,449,426,256,876,202,252,162,468,78,81,38,397,115,152,124,2323,184,1959,984,442,93,700,524,229,29,415,229;g#{12},g{Other},a{The Brown Derbies},l{Down Time},t{The Derby Show -- Live},f{/mnt/cdrom/The Brown Derbies/The Brown Derbies - Down Time/13 The Derby Show -- Live.mp3}
229,1.347433,845,241,46,43,4254,429,532,208,1011,350,273,82,418,40,80,22,4268,437,510,134,1009,347,267,77,418,39,79,19,423,121,114,60,2142,218,1996,815,506,175,884,454,207,20,392,174;g#{12},g{Other},a{The Brown Derbies},l{Down Time},t{Tarzan Boy},f{/mnt/cdrom/The Brown Derbies/The Brown Derbies - Down Time/02 Tarzan Boy.mp3}
214,1.275802,907,199,55,25,4568,217,388,100,793,117,223,62,424,38,77,16,4574,222,374,92,785,117,216,58,422,38,75,15,454,100,125,74,2300,110,2054,779,395,59,554,324,209,19,366,163;g#{115},g{Unknown},a{The Jabberwocks},l{Liz's Slingback Boots},t{Me and The Boys},f{/mnt/cdrom/The Jabberwocks/The Jabberwocks - Liz's Slingback Boots/02 Me and The Boys.mp3}
199,1.296906,913,217,45,47,4390,337,436,133,935,147,233,58,426,52,82,18,4399,329,429,123,930,144,229,53,425,52,81,18,457,108,119,69,2208,169,1806,833,468,74,644,366,211,26,384,192;g#{12},g{Other},a{Artists in Resonance},l{We Did It with Our Mouths},t{Future Love Paradise},f{/mnt/cdrom/Artists in Resonance - We Did It with Our Mouths/08 Future Love Paradise.mp3}
244,1.461137,804,276,33,35,3556,498,435,156,923,155,250,74,369,53,68,18,3587,345,407,93,938,142,241,56,372,38,66,12,403,138,105,69,1788,251,1573,743,460,79,931,544,181,26,401,217;g#{28},g{Vocal},a{Beelzebubs},l{Infinity},t{Why Should I Cry For You},f{/mnt/cdrom/Beelzebubs/Infinity/12 Why Should I Cry For You.mp3}
135,1.352577,895,244,58,45,4779,466,661,198,1076,102,270,52,462,54,94,16,4804,428,628,161,1074,108,258,42,462,50,92,15,448,122,146,89,2407,233,2705,1552,538,52,903,580,228,27,437,232;g#{115},g{Unknown},a{Williams Ephlats},l{Live from the Spa City Diner},t{Back in the USSR},f{/mnt/cdrom/Williams Ephlats - Live from the Spa City Diner/06 Back in the USSR.mp3}
50,1.182444,710,146,174,72,4920,275,1105,312,1298,252,624,252,445,60,146,33,4921,293,1097,321,1148,140,519,195,426,49,142,31,354,74,174,81,2487,146,4266,2061,651,130,1023,563,221,32,343,146;g#{28},g{Vocal},a{Washington University Pikers},l{4th and Ten},t{Prologne de Piseis},f{Washington University Pikers - 4th and Ten/06 Prologne de Piseis.mp3}
243,1.238635,884,190,50,46,3755,364,347,173,793,137,193,100,347,62,68,28,3760,358,337,152,787,133,187,90,346,62,67,26,442,95,104,75,1890,183,1547,647,396,69,474,324,171,31,328,169;g#{115},g{Unknown},a{Stanford Fleet Street Singers},l{What You Want},t{Ave Maria},f{Stanford Fleet Street Singers - What You Want/15 Ave Maria.mp3}
180,1.250692,887,196,64,54,4514,289,538,177,1019,136,269,99,449,29,86,22,4524,280,528,172,1002,128,256,73,446,29,85,21,444,98,128,97,2274,142,2337,1135,511,69,846,562,222,14,340,181;g#{115},g{Unknown},a{Tufts Beelzebubs},l{Foster Street},t{Let's Go Crazy},f{Tufts Beelzebubs - Foster Street/18 Let's Go Crazy.mp3}
242,1.367808,774,225,96,76,4438,329,424,265,738,163,276,159,359,52,93,34,4455,298,370,204,699,136,242,123,351,50,87,29,387,113,121,69,2234,163,1943,672,368,82,589,361,177,26,388,153;g#{0},g{Blues},a{The Chattertocks},l{Aire},t{In the Gloaming},f{/mnt/cdrom/The Chattertocks/Aire/03 In the Gloaming.mp3}
124,1.199185,798,146,77,43,4357,512,525,247,903,133,290,88,436,55,86,22,4372,508,503,234,884,130,277,81,434,55,85,22,399,73,138,105,2193,258,2113,938,452,70,851,543,216,27,387,207;g#{0},g{Blues},a{Amherst Zumbyes},l{Beelzebubs Winter Invitational},t{What's Your Name},f{Beelzebubs Winter Invitational 1991/07 Amherst Zumbyes - What's Your Name.mp3}
150,1.314232,891,235,67,79,3901,407,748,279,1072,144,411,129,368,62,112,33,3920,394,713,236,1050,144,391,107,367,61,110,32,446,118,162,133,1961,208,2747,1455,536,73,1650,1254,181,31,517,300;g#{0},g{Blues},a{Mosaic Whispers},l{Don't Tell My Parents},t{Walk Like an Egyptian},f{Mosaic Whispers - Don't Tell My Parents/01 Walk Like an Egyptian.mp3}
227,1.352119,881,232,26,26,4006,322,565,141,1440,117,309,64,481,43,69,15,4010,321,552,111,1441,115,304,62,481,42,68,13,441,116,120,65,2014,162,1632,767,721,60,878,547,238,21,378,210;g#{12},g{Other},a{Off the Beat},l{Bombtracks},t{Gangsta's Paradise},f{Off the Beat - Bombtracks/05 Gangsta's Paradise.mp3}
215,1.356090,881,239,44,20,4328,399,820,175,1317,168,391,79,470,34,107,22,4330,395,809,188,1313,166,387,78,470,33,106,22,441,119,113,68,2178,201,2558,1333,660,85,1330,764,233,17,399,237;g#{28},g{Vocal},a{Rochester Yellowjackets},l{Wilson Boulevard},t{Footloose},f{/mnt/cdrom/Rochester Yellowjackets - Wilson Boulevard/01 Footloose.mp3}
232,1.266723,900,215,36,30,4773,552,434,233,995,179,220,68,465,38,76,20,4774,538,426,219,990,176,217,61,465,37,75,20,451,107,116,71,2403,278,2165,1015,497,90,604,287,231,19,315,170;g#{0},g{Blues},a{Tufts Beelzebubs},l{Gilding},t{Janie's Got a Gun},f{Tufts Beelzebubs - Gilding/07 Janie's Got a Gun.mp3}
196,1.346140,860,228,58,37,4192,389,948,136,1356,123,407,76,457,38,106,15,4185,372,943,151,1350,118,400,77,455,36,105,15,430,115,173,88,2110,197,2540,1316,678,62,1853,1025,226,19,476,261;g#{12},g{Other},a{Stanford Fleet Street Singers},l{All The Rage},t{The Time Warp},f{Stanford Fleet Street Singers - All The Rage/06 The Time Warp.mp3}
246,1.283390,837,196,54,46,4090,448,449,135,917,136,244,83,404,48,69,15,4102,442,438,134,911,132,237,81,404,47,68,15,418,98,115,76,2058,225,1814,744,458,68,699,431,199,24,390,193;g#{28},g{Vocal},a{Brandeis Voicemale},l{Malestrom},t{Fell in Love},f{/mnt/cdrom/Brandeis Voicemale - Malestrom/13 Fell in Love.mp3}
127,1.215668,846,165,91,55,4143,338,746,237,1069,96,334,76,426,41,100,25,4179,277,711,189,1060,91,322,71,428,34,95,20,423,82,117,69,2085,171,2228,1046,534,48,833,455,210,20,369,202;g#{115},g{Unknown},a{Stanford Fleet Street Singers},l{What You Want},t{Too Young for the Blues},f{Stanford Fleet Street Singers - What You Want/09 Too Young for the Blues.mp3}
148,1.239569,839,226,65,56,4571,795,478,155,959,180,257,102,452,80,85,17,4769,395,430,122,1021,309,232,72,475,71,80,19,420,113,154,110,2299,404,1953,900,479,93,759,369,224,41,440,251;g#{28},g{Vocal},a{Washington University Pikers},l{On the Rocks},t{Gimme Some Lovin'},f{Washington University Pikers - On the Rocks/01 Gimme Some Lovin'.mp3}
191,1.334159,882,226,71,43,4175,313,447,150,856,101,238,71,381,42,81,21,4177,313,434,139,846,98,228,66,379,42,79,20,442,113,139,81,2101,159,1723,867,428,51,679,434,188,21,387,197;g#{12},g{Other},a{Artists in Resonance},l{We Did It with Our Mouths},t{One More Minute},f{/mnt/cdrom/Artists in Resonance - We Did It with Our Mouths/09 One More Minute.mp3}
173,1.213350,872,186,64,52,4108,542,487,219,823,159,286,99,373,57,78,21,4139,480,464,189,801,105,270,81,375,51,76,18,436,93,126,77,2068,272,1824,872,411,81,728,418,184,28,352,149;g#{12},g{Other},a{Mosaic Whispers},l{Watercolors},t{Kiss the Girl},f{Mosaic Whispers - Watercolors/06 Kiss the Girl.mp3}
334,1.389158,874,249,40,35,3910,335,587,191,1150,225,292,71,396,44,80,18,3915,332,571,175,1149,225,287,70,395,44,78,17,437,125,118,77,1967,169,2020,930,576,114,998,580,195,22,368,176;g#{28},g{Vocal},a{Spur of the Moment},l{Two Flights Up},t{Blame-December},f{/mnt/cdrom/Spur of the Moment - Two Flights Up/06 Blame-December.mp3}
276,1.263058,905,205,49,30,4141,636,765,178,1194,202,372,79,439,54,108,19,4137,659,748,150,1187,206,365,75,438,55,107,16,453,102,138,93,2085,321,2499,1356,599,102,1104,728,217,27,387,234;g#{12},g{Other},a{Stanford Mendicants},l{Besides What You See},t{Killed by a Flower},f{/mnt/cdrom/Stanford Mendicants/Besides What You See/05 Killed by a Flower.mp3}
199,1.266485,846,195,86,53,3840,299,517,168,765,121,308,119,325,45,96,23,3838,306,488,148,738,118,282,89,320,47,92,20,423,97,120,69,1932,152,1682,712,381,60,662,390,160,23,437,247;g#{12},g{Other},a{Artists in Resonance},l{We Did It with Our Mouths},t{Sweet in the Mornin'},f{/mnt/cdrom/Artists in Resonance - We Did It with Our Mouths/06 Sweet in the Mornin'.mp3}
137,1.215161,697,298,68,76,2887,1094,342,284,754,202,191,117,271,153,59,40,2913,1100,320,244,747,199,182,108,273,154,56,36,348,150,170,122,1451,552,1049,853,376,101,638,492,132,77,420,157;g#{115},g{Unknown},a{Stanford Fleet Street Singers},l{What You Want},t{Hail Stanford, Hail},f{Stanford Fleet Street Singers - What You Want/17 Hail Stanford, Hail.mp3}
291,1.294319,884,210,42,34,3669,608,447,97,928,161,224,68,373,64,62,17,3668,608,439,89,927,161,217,53,373,63,61,15,442,105,107,66,1846,306,1527,716,463,81,627,371,184,32,343,161;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{Brick},f{Off the Beat - Patio/09 Brick.mp3}
205,1.330827,820,243,77,75,4271,588,627,244,998,169,322,154,398,74,100,30,4289,534,595,211,984,208,281,85,395,70,96,27,410,122,121,97,2149,297,2109,844,499,85,912,483,196,37,374,197;g#{12},g{Other},a{Mosaic Whispers},l{Watercolors},t{Somebody to Love},f{Mosaic Whispers - Watercolors/18 Somebody to Love.mp3}
249,1.253660,910,198,44,45,4241,719,583,236,1047,232,286,106,407,88,87,26,4254,695,568,232,1042,233,277,104,408,85,86,25,455,99,121,71,2133,363,1880,795,523,117,812,520,201,44,376,184;g#{0},g{Blues},a{Mosaic Whispers},l{Don't Tell My Parents},t{Foolish Games},f{Mosaic Whispers - Don't Tell My Parents/03 Foolish Games.mp3}
220,1.349482,882,248,64,61,4895,358,768,456,1079,125,375,122,463,42,111,44,4944,174,722,355,1081,121,363,97,465,35,106,35,441,124,172,110,2463,181,2536,1367,539,66,1118,891,229,21,451,190;g#{28},g{Vocal},a{Spur of the Moment},l{Two Flights Up},t{Strut},f{/mnt/cdrom/Spur of the Moment - Two Flights Up/07 Strut.mp3}
209,1.263529,907,199,58,47,4382,487,578,152,1111,137,268,135,448,51,82,23,4384,494,563,145,1098,125,251,82,446,53,80,22,454,100,125,79,2206,246,2176,1016,556,69,603,354,221,26,382,185;g#{12},g{Other},a{The Brown Derbies},l{Down Time},t{Alive},f{/mnt/cdrom/The Brown Derbies/The Brown Derbies - Down Time/16 Alive.mp3}
246,1.260614,894,202,50,32,4364,273,483,189,919,110,293,70,377,41,99,22,4375,249,459,158,915,106,287,69,376,40,97,21,447,101,111,58,2197,138,2232,1030,460,56,899,469,186,21,417,201;g#{0},g{Blues},a{The Chattertocks},l{Aire},t{Always Be My Baby},f{/mnt/cdrom/The Chattertocks/Aire/05 Always Be My Baby.mp3}
209,1.266604,821,221,50,56,3758,661,401,187,770,184,212,146,364,65,60,23,3770,659,373,143,755,163,196,94,363,66,57,18,410,111,106,69,1890,333,1381,577,383,91,554,341,179,33,395,173;g#{28},g{Vocal},a{Washington University Pikers},l{On the Rocks},t{Wonderful Tonight},f{Washington University Pikers - On the Rocks/06 Wonderful Tonight.mp3}
317,1.278877,890,206,43,34,4141,384,452,156,811,141,260,100,372,52,80,23,4143,374,433,134,804,140,253,93,371,53,79,22,446,103,100,56,2082,195,1798,934,404,72,638,382,183,26,410,234;g#{0},g{Blues},a{The Chattertocks},l{Aire},t{Say Goodbye},f{/mnt/cdrom/The Chattertocks/Aire/10 Say Goodbye.mp3}
298,1.284143,847,228,55,27,3390,542,825,318,1040,315,343,143,347,90,102,29,3388,514,812,318,1033,307,338,141,346,88,101,30,424,114,171,124,1704,273,2157,1305,520,158,1571,1179,171,45,485,288;g#{12},g{Other},a{Stanford Fleet Street Singers},l{All The Rage},t{All the Rage},f{Stanford Fleet Street Singers - All The Rage/08 All the Rage.mp3}
308,1.306852,912,223,39,44,3837,433,482,149,958,130,259,99,382,60,70,17,3835,431,471,137,954,127,252,92,380,60,68,15,456,112,124,65,1932,217,1990,915,479,67,792,607,188,30,388,187;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{The Mummers' Dance},f{Off the Beat - Patio/04 The Mummers' Dance.mp3}
112,1.250564,851,217,80,45,4324,211,722,203,1100,211,327,73,450,23,105,18,4326,218,696,177,1085,199,318,67,447,25,102,16,426,109,198,133,2174,108,2443,1124,551,106,1411,963,222,12,539,296;g#{115},g{Unknown},a{Tufts Beelzebubs},l{Foster Street},t{You Can't Touch This},f{Tufts Beelzebubs - Foster Street/14 You Can't Touch This.mp3}
154,1.332610,873,226,63,52,4225,354,478,246,862,87,210,65,422,51,74,27,4256,303,452,201,859,84,202,59,424,46,71,24,437,113,140,83,2126,175,1917,874,430,42,755,379,209,25,346,154;g#{115},g{Unknown},a{The Jabberwocks},l{Sermons and Soda Water},t{It's Still Rock and Roll to Me},f{/mnt/cdrom/The Jabberwocks/The Jabberwocks - Sermons and Soda Water/06 It's Still Rock and Roll to Me.mp3}
190,1.214309,841,169,64,54,4097,399,597,224,1095,202,330,149,412,63,100,33,4094,403,579,222,1074,198,313,108,408,66,97,31,420,85,118,89,2062,202,2296,1027,549,103,888,519,204,32,358,151;g#{0},g{Blues},a{Washington University Pikers},l{World Detour},t{My Girl / You Really Got Me},f{Washington University Pikers - World Detour/10 My Girl + You Really Got Me.mp3}
213,1.377556,878,250,39,29,4028,474,451,138,877,162,290,89,356,51,75,17,4038,466,442,133,874,159,286,88,356,50,74,16,439,126,123,86,2026,239,1697,736,438,82,671,521,175,25,432,262;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{Foolish Games},f{Off the Beat - Patio/02 Foolish Games.mp3}
179,1.397310,868,251,54,30,3552,334,905,187,1153,138,419,90,366,38,118,22,3530,343,889,174,1147,136,411,87,363,38,116,20,435,126,148,88,1784,170,2408,1266,573,68,1882,1366,180,19,519,288;g#{0},g{Blues},a{Straight No Chaser},l{Last Call},t{This Is How We Do It},f{Straight No Chaser - Last Call/01 This Is How We Do It.mp3}
256,1.346569,908,252,43,59,3779,344,324,119,814,85,212,98,372,45,60,17,3788,324,311,93,808,84,198,70,372,44,58,13,454,127,124,77,1902,172,1598,556,406,42,590,355,184,22,342,147;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{Landslide},f{Off the Beat - Patio/15 Landslide.mp3}
179,1.237826,841,181,76,38,4219,474,739,224,1079,135,305,75,431,57,101,27,4245,446,723,217,1076,137,297,73,433,55,99,26,420,91,132,80,2124,237,2174,1189,540,68,1005,693,213,28,388,196;g#{115},g{Unknown},a{Stanford Fleet Street Singers},l{What You Want},t{Smut},f{Stanford Fleet Street Singers - What You Want/02 Smut.mp3}
239,1.345553,829,228,44,41,3858,559,538,161,1011,221,270,104,397,75,79,16,3864,548,521,165,1006,219,262,92,396,75,78,16,415,114,101,75,1940,282,1652,756,506,111,640,406,196,37,374,181;g#{12},g{Other},a{Stanford Fleet Street Singers},l{All The Rage},t{Joyful, Joyful},f{Stanford Fleet Street Singers - All The Rage/11 Joyful, Joyful.mp3}
225,1.316379,883,230,53,31,3623,239,631,163,1129,209,467,102,372,48,100,22,3631,234,606,155,1124,210,458,105,372,48,98,23,442,115,117,64,1823,124,2603,1550,566,108,1630,894,183,25,488,223;g#{28},g{Vocal},a{Rochester Yellowjackets},l{Wilson Boulevard},t{Ventura Highway},f{/mnt/cdrom/Rochester Yellowjackets - Wilson Boulevard/06 Ventura Highway.mp3}
192,1.287756,860,223,53,36,4141,369,556,155,1015,218,287,80,421,52,81,21,4143,355,542,159,1002,198,279,79,418,46,79,21,430,112,110,66,2084,184,1992,1129,508,111,837,515,208,26,366,181;g#{12},g{Other},a{The Brown Derbies},l{Hat Trick},t{Changes},f{/mnt/cdrom/The Brown Derbies/The Brown Derbies - Hat Trick/14 Changes.mp3}
75,1.178510,893,146,73,37,3879,213,546,139,890,120,282,70,379,37,88,19,3892,214,524,126,881,120,267,60,379,38,85,16,447,73,123,102,1952,105,1970,931,443,61,654,452,187,19,392,179;g#{0},g{Blues},a{UPenn Counterparts},l{Housekeeping},t{All Of Me},f{/mnt/cdrom/UPenn Counterparts/UPenn Counterparts - Housekeeping/11 All Of Me.mp3}
281,1.346772,880,240,48,46,4618,356,463,254,893,114,240,61,404,33,74,19,4651,329,414,96,890,108,232,59,404,29,71,14,440,120,104,63,2323,178,1861,657,446,58,637,343,199,17,364,177;g#{28},g{Vocal},a{Spur of the Moment},l{Two Flights Up},t{Charming},f{/mnt/cdrom/Spur of the Moment - Two Flights Up/10 Charming.mp3}
197,1.171713,879,169,62,59,3481,378,481,299,777,212,267,117,332,59,76,29,3509,339,446,225,772,185,254,108,334,55,72,24,439,85,119,94,1752,194,1514,685,388,108,825,497,163,30,368,152;g#{28},g{Vocal},a{UPenn Counterparts},l{Housekeeping},t{I Remember Clifford},f{/mnt/cdrom/UPenn Counterparts/UPenn Counterparts - Housekeeping/12 I Remember Clifford.mp3}
216,1.359446,848,236,53,48,3945,358,499,332,932,176,285,129,393,47,76,23,3921,324,460,196,914,154,270,90,389,47,74,14,424,119,132,92,1985,181,1678,980,465,88,715,497,193,23,379,204;g#{17},g{Rock},a{Xtension Chords},l{Aftershock},t{One More Minute},f{Xtension Chords - Aftershock/07 One More Minute.mp3}
137,1.288030,817,205,80,79,4603,286,720,252,1100,185,363,170,456,41,108,26,4642,249,674,206,1059,140,329,88,455,42,103,23,408,103,103,65,2316,143,2333,1164,553,96,942,560,226,20,400,179;g#{12},g{Other},a{Mosaic Whispers},l{Watercolors},t{Standin' by the Bedside},f{Mosaic Whispers - Watercolors/16 Standin' by the Bedside.mp3}
122,1.220853,850,176,74,60,4137,280,522,168,964,201,295,154,387,52,81,16,4146,288,501,158,937,175,272,107,384,53,78,16,425,88,145,108,2081,142,1841,935,482,101,698,475,190,26,384,194;g#{0},g{Blues},a{Washington University Pikers},l{World Detour},t{Blue Moon},f{Washington University Pikers - World Detour/07 Blue Moon.mp3}
242,1.318544,879,224,64,58,4207,342,454,278,809,104,262,83,388,51,84,22,4248,293,409,118,805,103,245,60,390,48,80,14,440,112,142,102,2116,175,1906,936,402,52,804,511,191,26,489,258;g#{0},g{Blues},a{Xtension Chords},l{Shock Value},t{You Took The Words Right Out O},f{Xtension Chords - Shock Value/11 You Took The Words Right Out Of My Mouth.mp3}
