228,1.369630,852,244,37,42,3960,507,650,194,1368,180,293,89,441,61,78,22,3976,472,627,146,1370,174,286,84,442,56,76,18,427,122,139,98,1993,257,2434,1208,686,92,867,559,218,31,372,197;g#{115},g{Unknown},a{spiralmouth},l{spiralmouth},t{Flood},f{/mnt/cdrom/spiralmouth - spiralmouth/10 Flood.mp3}
332,1.333926,841,232,85,36,4130,473,937,173,1174,115,437,78,425,43,118,16,4155,480,909,152,1162,114,428,73,424,44,115,15,421,116,166,90,2075,240,3355,1795,588,58,1534,862,210,22,528,292;g#{0},g{Blues},a{SoVoSo},l{SoVoSo},t{Thank You},f{SoVoSo/04 Thank You.mp3}
167,1.203281,822,203,72,29,5051,562,1057,455,1419,304,479,134,479,53,165,49,5055,586,1035,432,1402,301,471,129,476,57,163,49,411,102,168,124,2541,285,3209,1935,712,153,1620,1056,237,27,599,335;g#{0},g{Blues},a{The Bangles},l{Modern A Cappella},t{Walk Like an Egyptian},f{/mnt/cdrom/Modern A Cappella/15 The Bangles - Walk Like an Egyptian.mp3}
256,1.210018,860,191,62,27,3503,632,700,234,1079,289,352,97,343,67,98,21,3525,552,669,238,1082,276,339,91,343,60,94,21,430,96,142,90,1762,321,2261,1445,539,146,1229,680,168,34,474,292;g#{12},g{Other},a{Extempo},l{A Cappella All-Stars The 1997},t{Bionic},f{/mnt/cdrom/CARAs 1997/10 Extempo - Bionic.mp3}
222,1.311179,867,218,72,36,4276,290,825,178,1164,154,375,78,430,36,124,30,4258,284,814,169,1154,150,369,69,425,37,123,29,434,109,179,96,2153,146,2706,1691,580,78,1417,982,212,18,511,301;g#{12},g{Other},a{Vocal Sampling},l{Una Forma Mas},t{La Negra Tomasa},f{/mnt/cdrom/Vocal Sampling - Una Forma Mas/02 La Negra Tomasa.mp3}
152,1.424999,837,269,62,47,3317,529,927,390,1330,177,513,143,357,53,129,25,3264,458,876,300,1328,213,499,124,353,56,127,25,418,135,221,155,1675,264,3677,1944,674,90,2545,1815,177,26,635,352;g#{115},g{Unknown},a{Blind Man's Bluff},l{Hot Lips: Vocal Band Sampler},t{Wake Up Call},f{/mnt/cdrom/Hot Lips- Vocal Band Sampler/09 Blind Man's Bluff - Wake Up Call.mp3}
142,1.205844,821,151,95,47,3951,492,802,211,997,193,421,106,352,80,112,24,3997,493,775,213,956,197,400,93,347,84,110,24,411,75,183,109,1982,246,2476,1393,498,98,1357,840,173,40,460,266;g#{8},g{Jazz},a{Bobby McFerrin},l{Spontaneous Inventions},t{Manana Iguana},f{/mnt/cdrom/Bobby McFerrin - Spontaneous Inventions/11 Manana Iguana.mp3}
223,1.295273,904,212,58,34,3718,372,857,170,1282,179,413,124,388,47,117,30,3697,375,844,159,1272,183,406,118,384,48,115,28,453,106,146,76,1873,186,2605,1482,643,90,1119,637,192,23,442,252;g#{0},g{Blues},a{Ball in the House},l{Ball in the House},t{Ask},f{/mnt/cdrom/Ball in the House/11 Ask.mp3}
225,1.228723,859,205,50,25,3529,541,657,235,1248,194,375,118,391,69,86,27,3555,535,637,136,1250,200,360,75,392,69,83,17,430,103,152,77,1775,274,2355,1167,626,97,1229,630,193,35,481,256;g#{62},g{Pop/Funk},a{The House Jacks},l{Funkwich},t{Crazy Maze},f{The House Jacks - Funkwich/02 Crazy Maze.mp3}
302,1.232012,844,179,51,39,3800,451,410,259,725,182,255,152,321,48,66,30,3804,456,395,239,711,174,237,108,319,47,64,27,422,90,90,50,1912,228,1543,685,361,92,625,417,157,24,369,155;g#{8},g{Jazz},a{Extempo},l{Channel 32},t{Killing Me Softly},f{/mnt/cdrom/Extempo - Channel 32/09 Killing Me Softly.mp3}
134,1.304525,835,203,70,52,4113,416,758,243,971,133,378,97,377,47,107,23,4137,367,724,225,958,135,360,86,375,45,103,22,418,101,123,94,2069,211,1967,778,486,66,963,573,185,23,416,222;g#{28},g{Vocal},a{Mary Schmary},l{Smarty Pants},t{Little Fish},f{Mary Schmary - Smarty Pants/07 Little Fish.mp3}
197,1.335970,891,242,46,45,3707,324,557,240,902,104,315,70,359,37,73,21,3724,310,547,197,901,99,310,53,361,35,71,17,446,121,130,74,1865,162,1662,1213,450,53,872,501,177,18,368,182;g#{8},g{Jazz},a{M-Pact},l{2},t{Fantasy},f{M-Pact - 2/04 Fantasy.mp3}
260,1.268281,849,218,57,20,3786,447,1037,238,1459,253,496,122,426,59,128,26,3770,447,1035,239,1453,255,497,122,424,59,128,26,425,109,160,100,1907,226,2950,2055,728,127,1845,1057,210,29,510,273;g#{62},g{Pop/Funk},a{The House Jacks},l{Funkwich},t{Saturnalia Smile},f{The House Jacks - Funkwich/08 Saturnalia Smile.mp3}
108,1.372567,775,249,113,68,4839,651,672,371,826,179,370,238,392,87,124,39,4919,408,587,243,794,197,326,173,389,85,113,29,387,125,119,52,2440,327,2862,1169,411,89,821,433,194,43,398,203;g#{0},g{Blues},a{En Vogue},l{Modern A Cappella},t{The Star Spangled Banner},f{/mnt/cdrom/Modern A Cappella/01 En Vogue - The Star Spangled Banner.mp3}
280,1.321548,906,239,61,36,3472,291,1066,360,1238,146,481,104,391,36,146,26,3434,289,1026,217,1226,144,471,90,387,36,142,23,453,120,146,103,1745,151,3188,1724,620,74,1360,883,193,18,510,278;g#{115},g{Unknown},a{Schrodinger's Cat},l{Hot Lips: Vocal Band Sampler},t{When Doves Cry},f{/mnt/cdrom/Hot Lips- Vocal Band Sampler/13 Schrodinger's Cat - When Doves Cry.mp3}
177,1.368373,874,242,62,49,3544,377,821,219,1188,267,359,84,365,55,109,21,3534,369,792,177,1183,269,347,65,363,55,105,16,438,121,186,119,1782,189,2670,1639,594,133,1278,668,179,27,477,284;g#{0},g{Blues},a{Ball in the House},l{Ball in the House},t{Should I},f{/mnt/cdrom/Ball in the House/05 Should I.mp3}
252,1.312651,917,230,51,60,3667,353,640,307,1037,195,346,114,383,53,87,29,3671,333,603,176,1035,179,338,107,382,48,84,24,459,115,167,94,1843,178,1967,1176,518,98,991,528,189,27,443,195;g#{0},g{Blues},a{Ball in the House},l{Ball in the House},t{Burned},f{/mnt/cdrom/Ball in the House/03 Burned.mp3}
160,1.459947,829,281,65,62,3665,468,786,194,1245,190,381,70,402,55,93,17,3729,261,733,108,1251,140,364,68,407,33,88,11,415,141,156,90,1846,237,2516,1194,624,95,1159,698,199,27,411,255;g#{28},g{Vocal},a{Rockapella},l{Primer},t{For The Love},f{Rockapella - Primer/03 For The Love.mp3}
314,1.298397,872,212,51,32,3550,207,430,130,723,123,279,82,311,35,71,19,3546,209,419,121,717,123,269,76,310,36,69,17,436,106,116,63,1785,104,1605,794,360,62,715,390,152,18,406,186;g#{8},g{Jazz},a{SoVoSo},l{Truth & Other Stories},t{Clear Winter Skies},f{SoVoSo - Truth & Other Stories/09 Clear Winter Skies.mp3}
416,1.376098,845,254,42,33,3589,628,542,163,907,233,344,107,324,81,97,27,3592,623,526,160,904,235,337,101,322,81,96,27,423,127,139,93,1805,317,1935,1185,453,117,1031,609,159,41,440,225;g#{8},g{Jazz},a{Vox One},l{Out There},t{Searching For You},f{/mnt/cdrom/Vox One - Out There/01 Searching For You.mp3}
214,1.286456,824,197,60,61,4034,518,497,289,976,300,291,154,386,75,78,30,4011,489,459,241,951,276,271,122,382,74,75,25,412,99,115,107,2030,261,1890,1423,487,151,779,413,190,37,419,187;g#{2},g{Country},a{The Edlos},l{A Cappella Country},t{Faded Love},f{/mnt/cdrom/The Edlos - A Cappella Country/08 Faded Love.mp3}
279,1.303194,860,212,56,29,3588,230,484,159,745,104,266,104,317,29,83,21,3591,236,472,154,737,102,254,93,315,30,80,19,430,106,126,77,1804,115,1611,774,371,52,745,379,156,15,397,171;g#{8},g{Jazz},a{SoVoSo},l{Truth & Other Stories},t{Afro Blue},f{SoVoSo - Truth & Other Stories/04 Afro Blue.mp3}
238,1.220962,832,180,64,31,3739,231,577,165,885,144,377,66,339,38,115,18,3736,231,567,157,873,140,371,61,337,39,115,17,416,90,143,79,1881,119,2124,1034,443,74,1130,621,167,20,496,260;g#{8},g{Jazz},a{Bobby McFerrin},l{Simple Pleasures},t{Drive},f{/mnt/cdrom/Bobby McFerrin - Simple Pleasures/08 Drive.mp3}
113,1.316813,899,247,77,63,4008,425,826,331,1035,135,314,116,399,40,122,28,4084,355,747,114,1043,113,299,56,406,37,114,15,450,124,165,94,2021,214,2738,1477,519,68,991,491,198,20,488,231;g#{14},g{R&B},a{Five Live},l{Quintessence},t{I Like To Move It},f{Five Live - Quintessence/Five Live--10 I Like To Move It.mp3}
198,1.281397,864,196,50,48,3744,229,380,167,695,90,267,79,290,34,81,15,3756,196,353,120,689,90,256,73,289,33,79,14,432,98,112,82,1884,116,1583,683,346,46,765,418,142,17,433,220;g#{28},g{Vocal},a{Mary Schmary},l{Smarty Pants},t{Who Are You},f{Mary Schmary - Smarty Pants/05 Who Are You.mp3}
249,1.328503,819,234,44,39,3402,566,476,242,742,141,277,115,317,52,72,25,3445,442,450,187,763,187,260,87,321,41,69,19,410,117,99,66,1711,284,1592,1025,371,71,752,640,156,26,361,177;g#{28},g{Vocal},a{Rockapella},l{Primer},t{My Home},f{Rockapella - Primer/09 My Home.mp3}
210,1.363354,893,259,49,34,3069,622,481,239,982,220,332,101,300,61,89,22,3077,685,457,205,969,212,325,98,300,66,87,21,447,130,149,103,1544,314,1702,780,490,109,1206,829,147,30,454,210;g#{115},g{Unknown},a{6 Day Week},l{Hot Lips: Vocal Band Sampler},t{Presto Change-o},f{/mnt/cdrom/Hot Lips- Vocal Band Sampler/06 6 Day Week - Presto Change-o.mp3}
279,1.338205,912,250,48,48,3708,669,860,345,1554,206,508,97,410,65,119,29,3697,711,845,330,1542,215,500,85,408,67,118,29,457,125,138,67,1876,336,3459,2061,794,111,2837,1687,204,32,403,206;g#{115},g{Unknown},a{Boyz Nite Out},l{Hot Lips: Vocal Band Sampler},t{My Heart},f{/mnt/cdrom/Hot Lips- Vocal Band Sampler/07 Boyz Nite Out - My Heart.mp3}
184,1.273731,846,214,57,37,4395,636,629,340,965,126,358,126,413,49,107,25,4366,537,606,336,958,121,351,125,409,45,105,25,423,108,130,62,2213,322,2353,1217,483,66,1133,733,204,25,399,205;g#{28},g{Vocal},a{Throat Culture},l{Acappella Head},t{Life},f{Throat Culture - Acapella Head/09 Life.mp3}
204,1.317877,793,216,77,30,3070,308,946,111,1274,108,490,77,343,25,112,15,3045,297,926,119,1253,96,485,73,339,24,111,15,397,108,173,87,1548,154,2825,1509,638,53,1377,782,169,12,474,270;g#{62},g{Pop/Funk},a{The House Jacks},l{Naked Noise},t{Erotica Bazaar},f{The House Jacks - Naked Noise/08 Erotica Bazaar.mp3}
186,1.329351,853,222,64,43,3579,599,905,307,1501,201,447,72,407,61,116,31,3592,661,855,218,1501,190,438,71,408,65,110,26,427,111,181,109,1798,306,3298,1698,750,104,2067,1196,201,32,585,330;g#{62},g{Pop/Funk},a{The House Jacks},l{Funkwich},t{Slide},f{The House Jacks - Funkwich/04 Slide.mp3}
234,1.253165,891,200,68,63,4452,508,976,331,1467,176,422,124,496,59,132,36,4483,470,937,236,1466,168,407,95,497,55,128,30,446,100,167,97,2237,255,2716,1534,735,90,1431,756,245,29,530,247;g#{62},g{Pop/Funk},a{The House Jacks},l{Funkwich},t{Express Yourself},f{The House Jacks - Funkwich/10 Express Yourself.mp3}
176,1.340918,850,242,69,42,4375,578,604,353,934,179,306,119,410,67,95,32,4433,442,579,304,938,174,294,105,413,59,93,29,425,122,130,86,2201,287,2512,1780,467,90,944,654,203,33,416,193;g#{8},g{Jazz},a{AC Rock},l{UR What UR},t{Get Off Of My Cloud},f{/mnt/cdrom/AC Rock - UR What UR/03 Get Off Of My Cloud.mp3}
322,1.240844,881,217,56,20,3962,458,819,218,1192,142,462,110,393,58,120,28,3959,447,793,202,1184,138,449,105,391,56,117,26,441,109,175,116,1996,233,3096,1797,595,73,1676,927,194,29,504,266;g#{28},g{Vocal},a{Street Sounds},l{Street Sounds},t{Change},f{/mnt/cdrom/Street Sounds - Street Sounds/03 Change.mp3}
257,1.308562,872,235,67,46,4129,468,636,248,853,88,320,102,368,43,94,25,4167,430,597,176,849,91,307,87,369,44,90,21,436,118,132,82,2077,236,1676,743,425,46,713,447,181,22,424,236;g#{0},g{Blues},a{SoVoSo},l{SoVoSo},t{Down By The Riverside},f{SoVoSo/13 Down By The Riverside.mp3}
164,1.135229,805,169,94,33,3942,225,769,221,1082,329,445,70,397,38,117,21,3939,220,751,218,1058,309,430,62,393,35,114,20,402,85,208,121,1985,122,2960,1706,543,168,1620,1116,196,20,524,270;g#{8},g{Jazz},a{Bobby McFerrin},l{Simple Pleasures},t{Drive My Car},f{/mnt/cdrom/Bobby McFerrin - Simple Pleasures/03 Drive My Car.mp3}
181,1.300811,907,214,34,36,4674,310,415,139,1089,144,238,69,477,35,77,13,4680,316,399,112,1085,147,231,52,477,35,76,12,454,107,109,57,2352,158,1999,933,544,73,579,279,236,17,361,173;g#{115},g{Unknown},a{AC Rock},l{Acappellago},t{I Want You To Want Me},f{/mnt/cdrom/AC Rock - Acappellago/05 I Want You To Want Me.mp3}
181,1.238770,820,198,76,65,4339,282,572,219,1171,251,295,133,418,59,94,32,4339,282,545,203,1148,222,273,106,414,59,90,27,410,99,115,99,2186,143,2252,1242,587,127,860,515,207,29,375,196;g#{2},g{Country},a{The Edlos},l{A Cappella Country},t{Born to Yodel},f{/mnt/cdrom/The Edlos - A Cappella Country/04 Born to Yodel.mp3}
324,1.324313,838,241,67,34,3845,386,623,249,986,112,355,127,378,41,98,30,3860,336,591,193,975,115,337,106,377,37,94,27,419,121,146,77,1934,197,2642,1383,493,55,1315,778,186,20,473,279;g#{0},g{Blues},a{SoVoSo},l{SoVoSo},t{Tu Para Mi},f{SoVoSo/06 Tu Para Mi.mp3}
