318,1.404502,825,253,59,37,3675,284,836,205,1320,159,352,90,424,39,99,18,3647,281,810,138,1310,165,341,65,421,41,97,14,413,127,145,84,1849,143,1995,921,661,80,1089,538,210,19,392,204;g#{8},g{Jazz},a{B.B. King},l{Deuces Wild},t{Ain't Nobody Home with D'Angel},f{06 - Ain't Nobody Home with D'Angelo.mp3}
296,1.247245,874,183,48,40,4451,461,758,228,1448,303,294,85,485,55,86,31,4470,437,750,212,1448,302,289,77,485,52,85,29,437,92,129,115,2242,235,3006,1833,725,152,1068,796,240,28,382,206;g#{0},g{Blues},a{Charles Mingus},l{Mingus Ah Um},t{Open Letter To Duke},f{05 - Open Letter To Duke.mp3}
142,1.302074,831,200,57,48,3959,408,917,228,1281,169,388,53,429,43,100,14,3985,428,902,191,1283,166,380,50,430,44,97,11,416,100,127,81,1995,206,3171,1905,644,87,1810,1097,212,22,494,278;g#{8},g{Jazz},a{Cannonball Adderley},l{Cannonball Adderley And The Ri},t{Minha Saudades},f{/mnt/cdrom/Cannonball Adderley/Cannonball Adderley And The Rio Sextet/02 Minha Saudades.mp3}
572,1.259648,863,193,46,31,4070,550,599,235,1242,162,233,60,415,60,74,20,4088,527,585,223,1239,159,230,56,414,58,73,19,432,96,100,70,2048,277,2113,1116,621,82,905,693,205,30,373,175;g#{0},g{Blues},a{Charles Mingus},l{Shoes of the Fisherman's Wife},t{The Shoes Of The Fisherman's W},f{05 - The Shoes Of The Fisherman's Wife Are Some Jive Ass Slippers.mp3}
256,1.433732,823,261,37,41,3209,329,667,192,1256,200,367,135,351,45,87,24,3200,323,644,127,1244,160,360,105,350,45,85,18,412,131,116,74,1613,165,1944,1262,629,101,869,475,172,22,376,181;g#{8},g{Jazz},a{B.B. King},l{Deuces Wild},t{Please Send Me Someone To Love},f{04 - Please Send Me Someone To Love with Mick Hucknall.mp3}
336,1.253683,871,192,50,32,2978,330,611,262,845,111,309,59,288,46,92,28,2951,250,583,142,839,100,304,55,284,33,88,15,436,96,117,73,1497,167,1754,1110,421,55,944,541,141,23,464,211;g#{8},g{Jazz},a{Buddy Guy},l{My Time After Awhile},t{One Room Country Shack},f{11 - One Room Country Shack.mp3}
267,1.202214,841,169,62,31,3165,299,554,133,1016,111,241,41,362,32,77,15,3158,302,546,111,1013,111,238,37,361,31,76,12,420,85,142,73,1591,150,1632,844,508,56,865,442,178,16,420,219;g#{8},g{Jazz},a{Medeski Martin & Wood},l{Notes From the Underground},t{Orbits},f{/mnt/cdrom/Medeski Martin & Wood/Notes From the Underground/04 Orbits.mp3}
303,1.219638,902,169,52,32,3792,249,593,144,1126,97,231,56,413,20,76,16,3796,250,584,129,1124,99,229,53,413,21,75,13,451,85,130,70,1910,129,2345,1459,564,48,724,448,204,10,349,177;g#{8},g{Jazz},a{Buddy Guy},l{My Time After Awhile},t{I'm Ready},f{02 - I'm Ready.mp3}
244,1.303407,902,258,39,49,3627,357,566,174,1192,121,365,84,373,36,94,22,3644,307,542,94,1200,114,359,77,374,31,91,18,451,130,130,67,1824,180,1956,1155,596,61,1032,497,183,18,455,256;g#{8},g{Jazz},a{Reminiscence Quartet},l{Psychodelico},t{Peace of Mind},f{/mnt/cdrom/Reminiscence Quartet/Psychodelico/03 Peace of Mind.mp3}
387,1.225809,878,169,58,25,3932,388,537,156,1007,185,231,57,375,44,77,12,3929,389,532,157,1003,186,229,57,374,44,76,12,439,85,122,69,1977,195,1714,962,503,93,651,370,185,22,395,196;g#{8},g{Jazz},a{Turtle Island String Quartet},l{Who Do We Think We Are?},t{Blues on the Corner},f{/mnt/cdrom/Turtle Island String Quartet/Who Do We Think We Are/08 Blues on the Corner.mp3}
333,1.283013,837,211,51,29,3300,533,494,189,935,158,234,107,322,44,64,21,3306,535,488,182,932,160,230,102,322,44,63,20,418,106,112,72,1660,268,1428,709,468,79,581,289,158,22,355,162;g#{8},g{Jazz},a{Holly Cole Trio},l{Blame It On My Youth},t{On the Street Where You Live},f{/mnt/cdrom/Holly Cole Trio/Blame It On My Youth/08 On the Street Where You Live.mp3}
264,1.278247,771,201,88,42,3398,608,637,208,893,175,265,81,303,53,75,26,3415,612,621,182,883,180,254,72,301,54,75,26,385,101,105,78,1709,307,1506,666,446,87,630,303,149,26,373,150;g#{8},g{Jazz},a{John Coltrane},l{Giant Steps},t{Naima},f{/mnt/cdrom/John Coltrane/Giant Steps/06 Naima.mp3}
168,1.332091,837,241,70,35,3689,552,816,387,1018,130,309,78,357,51,87,49,3624,578,756,205,996,119,299,58,343,45,80,20,419,121,135,81,1857,279,2007,801,509,67,1065,448,176,26,374,165;g#{8},g{Jazz},a{Buddy Guy},l{My Time After Awhile},t{It Hurts Me Too (When Things G},f{09 - It Hurts Me Too (When Things Go Wrong).mp3}
592,1.280893,851,191,58,32,4187,448,649,217,1250,194,368,125,424,57,95,31,4179,464,637,193,1232,197,356,117,421,60,93,28,426,96,134,78,2107,228,2275,1190,625,99,1019,570,210,29,424,234;g#{0},g{Blues},a{John Coltrane},l{Blue Train},t{Blue Train},f{01 - Blue Train.mp3}
550,1.340656,823,212,50,32,4091,423,592,142,1230,195,328,78,427,55,90,20,4095,424,581,134,1220,195,319,74,425,56,88,19,412,106,111,75,2059,214,2157,1056,616,98,1003,619,211,28,384,206;g#{0},g{Blues},a{John Coltrane},l{Blue Train},t{Moment's Notice},f{02 - Moment's Notice.mp3}
422,1.368983,831,237,46,29,3478,519,671,157,1247,211,325,68,381,62,94,14,3488,453,657,155,1256,202,317,54,381,55,92,14,416,119,118,66,1751,262,1978,1036,624,106,949,518,188,31,390,198;g#{8},g{Jazz},a{John Coltrane},l{Giant Steps},t{Mr. P.C},f{/mnt/cdrom/John Coltrane/Giant Steps/07 Mr. P.C.mp3}
375,1.225783,899,176,50,22,3806,547,787,173,1555,205,404,117,451,62,114,26,3805,548,785,171,1544,200,404,119,449,62,114,26,450,88,130,91,1912,277,2763,1617,778,102,1199,642,223,31,452,275;g#{0},g{Blues},a{Charles Mingus},l{Shoes of the Fisherman's Wife},t{Slop},f{01 - Slop.mp3}
259,1.279600,898,241,42,27,3156,465,596,184,944,166,245,79,336,54,77,19,3190,335,594,177,950,147,240,70,338,43,75,17,450,120,119,75,1588,234,1617,848,472,84,1025,564,165,27,419,226;g#{8},g{Jazz},a{Reminiscence Quartet},l{Psychodelico},t{Inspiration},f{/mnt/cdrom/Reminiscence Quartet/Psychodelico/08 Inspiration.mp3}
140,1.287931,863,219,58,46,3715,433,684,263,1038,141,331,89,373,52,86,31,3738,389,670,241,1031,144,325,85,373,49,85,29,432,110,135,103,1869,217,1916,1271,518,70,1051,922,184,26,409,161;g#{8},g{Jazz},a{Holly Cole Trio},l{Blame It On My Youth},t{Honeysuckle Rose},f{/mnt/cdrom/Holly Cole Trio/Blame It On My Youth/09 Honeysuckle Rose.mp3}
575,1.251817,819,168,64,24,3840,524,778,191,1142,132,278,56,363,50,74,13,3877,531,768,185,1131,131,272,53,362,50,74,12,409,84,118,68,1932,263,2029,982,571,65,815,388,179,24,377,197;g#{8},g{Jazz},a{Miles Davis},l{Kind of Blue},t{Freddie Freeloader},f{/mnt/cdrom/Miles Davis/Kind of Blue/02 Freddie Freeloader.mp3}
207,1.293525,848,199,60,40,3960,333,755,189,1301,173,404,64,419,39,105,16,3967,342,736,154,1297,170,399,59,418,39,103,14,424,100,143,90,1991,168,2299,1235,652,85,1272,752,207,19,448,236;g#{8},g{Jazz},a{Cannonball Adderley},l{Cannonball Adderley And The Ri},t{Batida Diferentes},f{/mnt/cdrom/Cannonball Adderley/Cannonball Adderley And The Rio Sextet/04 Batida Diferentes.mp3}
167,1.232880,923,185,49,33,3914,499,677,125,1101,127,270,60,412,72,89,14,3905,487,671,127,1098,128,270,60,410,71,88,14,462,93,136,71,1969,251,1864,1037,549,63,704,370,203,36,465,210;g#{8},g{Jazz},a{Buddy Guy},l{My Time After Awhile},t{24 Hours of the Day},f{10 - 24 Hours of the Day.mp3}
408,1.198484,848,156,70,33,3711,395,548,156,906,136,236,74,353,43,83,17,3706,394,541,149,896,134,233,68,351,43,82,17,424,78,136,83,1866,199,1816,863,452,68,662,397,174,21,392,164;g#{8},g{Jazz},a{Turtle Island String Quartet},l{Who Do We Think We Are?},t{Dromedary},f{/mnt/cdrom/Turtle Island String Quartet/Who Do We Think We Are/09 Dromedary.mp3}
418,1.194286,864,158,63,33,4145,442,719,267,1204,140,275,73,462,61,93,31,4137,439,711,265,1202,141,273,72,460,62,93,31,432,79,154,97,2085,221,2270,1188,603,72,978,720,228,31,401,225;g#{8},g{Jazz},a{Medeski Martin & Wood},l{Notes From the Underground},t{The Saint},f{/mnt/cdrom/Medeski Martin & Wood/Notes From the Underground/02 The Saint.mp3}
172,1.166724,919,141,50,39,3439,225,482,148,892,113,263,76,340,36,89,20,3447,217,465,92,887,114,258,64,339,37,88,16,460,70,117,65,1729,114,1599,789,445,57,738,503,167,18,422,230;g#{8},g{Jazz},a{Miles Davis},l{Bitches Brew},t{John McLaughlin},f{/mnt/cdrom/Miles Davis/Bitches Brew/2.02 John McLaughlin.mp3}
567,1.188488,859,156,56,21,3404,445,632,234,1044,152,256,108,352,47,79,26,3412,446,628,224,1041,146,254,105,351,46,79,25,429,78,93,51,1711,224,1706,1139,523,76,662,597,173,23,360,183;g#{8},g{Jazz},a{Gil Scott-Heron},l{The Revolution Will Not Be Tel},t{The Prisoner},f{/mnt/cdrom/Gil Scott-Heron/The Revolution Will Not Be Televised/17 The Prisoner.mp3}
193,1.212099,847,165,74,46,3993,352,550,94,1018,85,252,59,397,38,79,16,4011,348,537,96,1005,80,241,53,395,38,77,16,423,83,134,77,2009,179,2139,1158,509,44,894,418,196,19,412,204;g#{8},g{Jazz},a{Gil Scott-Heron},l{The Revolution Will Not Be Tel},t{Or Down You Fall},f{/mnt/cdrom/Gil Scott-Heron/The Revolution Will Not Be Televised/15 Or Down You Fall.mp3}
52,1.145647,817,193,109,42,4255,721,785,142,1010,240,358,127,386,52,118,16,4295,712,769,123,973,208,338,94,384,55,115,15,408,97,250,147,2145,360,2661,1389,508,122,1212,561,192,26,429,242;g#{8},g{Jazz},a{Gil Scott-Heron},l{The Revolution Will Not Be Tel},t{Sex Education - Ghetto Style},f{/mnt/cdrom/Gil Scott-Heron/The Revolution Will Not Be Televised/02 Sex Education - Ghetto Style.mp3}
259,1.286469,819,190,62,39,3833,365,487,129,1001,181,236,45,381,40,76,15,3837,363,480,121,999,181,233,45,379,41,75,14,409,95,140,89,1928,185,2165,1106,500,92,923,525,188,21,420,220;g#{8},g{Jazz},a{Turtle Island String Quartet},l{Who Do We Think We Are?},t{Seven Steps to Heaven},f{/mnt/cdrom/Turtle Island String Quartet/Who Do We Think We Are/01 Seven Steps to Heaven.mp3}
193,1.328569,805,221,47,32,4216,402,797,142,1616,217,355,79,483,46,92,18,4228,415,785,114,1608,214,352,80,482,47,90,16,403,111,112,60,2124,202,3414,1911,810,109,1544,1008,239,22,465,279;g#{0},g{Blues},a{Charles Mingus},l{Mingus Ah Um},t{Bird Calls},f{06 - Bird Calls.mp3}
354,1.272997,828,202,60,34,3433,426,521,209,856,155,268,103,312,51,71,23,3446,418,515,199,851,156,264,100,310,52,71,22,414,101,101,61,1726,214,1440,658,427,77,571,353,153,26,399,161;g#{8},g{Jazz},a{Holly Cole Trio},l{Blame It On My Youth},t{I'll Be Seeing You},f{/mnt/cdrom/Holly Cole Trio/Blame It On My Youth/10 I'll Be Seeing You.mp3}
299,1.281865,828,184,45,30,4256,450,879,224,1520,199,427,48,477,48,107,17,4275,465,865,204,1524,198,422,46,478,48,105,16,414,92,91,49,2140,229,2489,1100,761,100,1125,514,236,24,398,210;g#{8},g{Jazz},a{Cannonball Adderley},l{Cannonball Adderley And The Ri},t{Groovy Sambas},f{/mnt/cdrom/Cannonball Adderley/Cannonball Adderley And The Rio Sextet/06 Groovy Sambas.mp3}
458,1.251464,885,184,61,24,3413,477,739,227,1201,167,334,72,360,51,100,18,3419,482,732,228,1192,170,331,71,358,51,99,18,443,92,139,74,1716,240,2055,1157,600,83,1050,563,177,25,425,207;g#{0},g{Blues},a{Charles Mingus},l{Shoes of the Fisherman's Wife},t{Things Ain't What They Used To},f{04 - Things Ain't What They Used To Be.mp3}
89,1.135946,889,140,80,54,3875,329,611,183,749,142,283,123,345,26,88,14,3909,305,602,184,730,97,263,79,345,28,86,11,445,70,226,92,1951,166,2066,809,373,73,977,465,170,14,470,302;g#{8},g{Jazz},a{Gil Scott-Heron},l{The Revolution Will Not Be Tel},t{Whitey On the Moon},f{/mnt/cdrom/Gil Scott-Heron/The Revolution Will Not Be Televised/10 Whitey On the Moon.mp3}
1049,1.210767,933,172,31,27,3452,387,516,171,982,149,237,66,367,36,62,18,3458,377,510,158,981,149,235,63,367,35,61,16,467,86,122,70,1737,195,1769,923,491,75,735,425,181,18,366,182;g#{8},g{Jazz},a{Miles Davis},l{Bitches Brew},t{Spanish Key},f{/mnt/cdrom/Miles Davis/Bitches Brew/2.01 Spanish Key.mp3}
262,1.308066,850,209,50,42,3247,384,640,198,937,161,326,85,298,45,97,19,3263,391,626,184,929,159,317,75,298,45,95,17,425,105,123,69,1632,193,1425,532,468,81,807,492,146,23,436,205;g#{8},g{Jazz},a{Buddy Guy},l{My Time After Awhile},t{Stormy Monday Blues},f{04 - Stormy Monday Blues.mp3}
510,1.174398,794,145,75,31,3214,414,665,273,1032,203,316,114,362,60,95,30,3195,404,657,267,1018,200,309,109,359,59,94,29,397,72,194,118,1617,209,2059,1296,517,103,1003,516,178,30,433,206;g#{8},g{Jazz},a{Medeski Martin & Wood},l{Notes From the Underground},t{United},f{/mnt/cdrom/Medeski Martin & Wood/Notes From the Underground/08 United.mp3}
