143,1.097367,859,100,49,20,3676,544,316,98,810,100,179,45,321,24,62,18,3689,540,311,97,803,102,178,45,319,24,62,19,429,50,130,88,1848,273,1521,597,405,50,739,396,158,12,433,224;g#{32},g{Classical},a{Gabriel Faure},l{Requiem},t{Messe Basse - Benedictus},f{Gabriel Faure/Requiem/10 Messe Basse - Benedictus.mp3}
266,1.124829,772,111,56,24,3979,363,468,197,1151,168,230,63,405,39,65,14,4008,355,454,187,1138,166,227,60,405,40,65,15,385,56,121,61,2001,183,1633,755,575,85,765,417,199,20,386,208;g#{32},g{Classical},a{W.A. Mozart},l{Requiem},t{Recordare},f{/mnt/cdrom/Mozart/Requiem/06 Recordare.mp3}
206,1.143912,734,139,46,18,4077,344,365,151,873,152,184,49,349,51,63,17,4084,347,357,148,866,152,182,48,347,51,63,17,366,70,94,47,2052,172,1607,589,437,76,495,286,172,25,302,108;g#{32},g{Classical},a{Aaron Copland},l{Appalachian Spring},t{Moderato - The Bride and Her I},f{/mnt/cdrom/Aaron Copland/Appalachian Spring/03 Moderato - The Bride and Her Intended.mp3}
706,1.263532,753,188,38,18,4201,384,351,165,889,175,175,62,376,61,62,18,4199,381,350,164,886,176,174,61,374,62,62,18,376,94,76,45,2114,194,1752,672,444,88,438,315,185,31,331,153;g#{32},g{Classical},a{Mendelssohn},l{Symphonien 3 & 4},t{Symp 3 in A min Scottish 3: Ad},f{Mendelssohn/Symphonien 3 & 4/04 Symphony #3 in A min Scottish 3: Adagio.mp3}
256,1.371897,810,256,49,39,3965,588,341,163,684,144,183,84,325,56,69,17,3979,576,331,125,676,138,178,74,324,56,68,16,405,128,115,68,1995,297,1684,578,341,72,407,220,160,28,376,150;g#{32},g{Classical},a{Ludwig Von Beethoven},l{Casadesus: Piano Sonatas},t{Viviacissimamente (Le Retour)},f{Ludwig Von Beethoven/Casadesus: Piano Sonatas/06 Viviacissimamente (Le Retour).mp3}
235,1.178633,790,140,37,17,3819,372,291,124,709,104,146,41,335,26,55,14,3823,373,287,123,706,105,145,41,334,26,55,14,395,70,110,69,1921,186,1471,578,353,52,523,340,165,13,363,195;g#{32},g{Classical},a{Gabriel Faure},l{Requiem},t{Requiem Op. 48 - Sanctus},f{Gabriel Faure/Requiem/03 Requiem Op. 48 - Sanctus.mp3}
145,1.181582,742,179,124,65,3535,400,455,283,781,111,179,83,343,34,65,17,3611,343,415,247,767,96,170,72,346,32,63,14,370,90,145,93,1777,204,1518,639,390,56,595,529,169,17,320,128;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{The Gnome},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/02 The Gnome.mp3}
91,1.247729,790,184,104,56,4711,652,516,155,1141,198,361,109,446,80,98,29,4755,601,480,116,1112,199,344,111,446,82,96,30,395,92,138,87,2375,324,2095,1239,571,99,730,354,222,40,384,175;g#{32},g{Classical},a{Carl Orff},l{Carmina Burana},t{Ego sum abbas},f{Carl Orff/Carmina Burana/13 Ego sum abbas.mp3}
167,0.972777,837,78,53,17,4222,436,342,115,899,161,180,60,357,39,64,13,4228,441,334,108,891,156,177,57,356,39,64,12,418,39,124,75,2124,218,1666,614,449,82,509,335,176,20,374,189;g#{32},g{Classical},a{Aaron Copland},l{Billy the Kid},t{Prairie Night},f{/mnt/cdrom/Aaron Copland/Billy the Kid/12 Prairie Night.mp3}
479,1.199009,831,162,52,29,4162,361,316,144,755,106,182,44,366,44,70,13,4175,307,308,125,751,103,179,40,365,41,70,13,415,81,93,60,2095,183,1829,597,376,54,539,321,180,22,340,169;g#{32},g{Classical},a{W.A. Mozart},l{The Piano Concertos, Disc 10},t{PC #23 in A Maj, KV 488: Alleg},f{W.A. Mozart/The Piano Concertos, Disc 10/06 Piano concerto no.23 in A major, KV 488: Allegro assai.mp3}
136,1.174280,760,166,95,58,3768,467,369,234,647,106,151,43,311,37,63,15,3812,399,349,208,637,101,147,37,311,35,62,14,380,83,127,88,1895,236,1547,533,322,53,547,254,152,18,410,159;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{Samuel Goldenberg and Schmuyle},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/10 Samuel Goldenberg and Schmuyle.mp3}
84,1.196260,843,162,76,48,3905,178,273,203,671,65,134,46,354,34,55,20,3931,124,258,145,666,60,131,43,354,32,55,20,422,80,106,58,1964,88,1328,299,334,31,363,192,174,16,306,107;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{Promenade (5)},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/11 Promenade (5).mp3}
896,1.351255,782,218,23,25,4491,493,313,159,1192,115,146,47,478,44,41,14,4497,446,305,145,1194,93,143,43,479,38,40,12,391,109,62,42,2260,248,1841,629,596,58,448,283,237,22,284,120;g#{32},g{Classical},a{Johann Sebastian Bach},l{Toccata & Fugue (Bach Organ Mu},t{Prelude & Fugue in E flat majo},f{Johann Sebastian Bach/Toccata & Fugue (Bach Organ Music by Karl Richter)/02 Prelude & Fugue in E flat major.mp3}
164,1.244902,737,179,56,38,4098,630,458,212,1032,212,228,132,422,47,61,15,4111,644,447,200,1017,176,223,117,421,49,60,14,368,90,104,67,2062,315,1918,834,517,109,717,439,209,23,289,131;g#{32},g{Classical},a{Prokofiev},l{Lieutenant Kije},t{The Wedding of Kije},f{/mnt/cdrom/Prokofiev/Lieutenant Kije/03 The Wedding of Kije.mp3}
117,1.156658,661,139,101,53,3355,318,305,191,710,103,168,62,327,33,55,18,3387,313,285,165,697,101,162,60,326,34,54,17,330,70,165,96,1688,162,1453,601,353,52,645,472,160,16,333,147;g#{32},g{Classical},a{Mousorgsky},l{Pictures at an Exhibition, Pia},t{The Catacombs},f{Mousorgsky/Pictures at an Exhibition, PianoOrchestral/13 The Catacombs.mp3}
209,1.133281,736,156,64,38,4456,607,610,335,1151,236,294,158,392,70,75,26,4497,605,583,255,1129,220,282,123,390,70,73,20,367,78,132,93,2242,306,2170,1207,576,118,861,462,193,35,362,165;g#{32},g{Classical},a{Prokofiev},l{Lieutenant Kije},t{The Birth of Kije},f{/mnt/cdrom/Prokofiev/Lieutenant Kije/01 The Birth of Kije.mp3}
212,1.045229,812,95,62,33,3362,303,383,115,938,185,230,125,334,38,67,17,3358,301,381,116,920,167,223,97,332,39,66,17,406,47,107,65,1693,153,1525,681,469,93,553,337,164,19,342,135;g#{32},g{Classical},a{Prokofiev},l{Lieutenant Kije},t{Romance},f{/mnt/cdrom/Prokofiev/Lieutenant Kije/02 Romance.mp3}
803,1.214280,826,172,58,34,4245,337,329,177,744,152,180,60,374,52,60,15,4264,250,323,165,739,150,176,54,375,49,60,14,413,86,94,57,2136,169,1761,599,371,77,508,294,184,26,356,170;g#{32},g{Classical},a{W.A. Mozart},l{The Piano Concertos, Disc 10},t{PC #22 in Eb Maj, KV 482: Alle},f{W.A. Mozart/The Piano Concertos, Disc 10/01 Piano concerto no.22 in E flat major, KV 482: Allegro.mp3}
257,1.226998,785,201,54,38,4281,699,548,250,1182,233,224,187,445,63,68,27,4277,706,534,197,1177,250,215,145,443,63,67,19,392,101,103,70,2154,353,2246,1290,591,116,832,532,220,32,365,224;g#{32},g{Classical},a{Prokofiev},l{Symphony No. 1 in D Major},t{Finale},f{/mnt/cdrom/Prokofiev/Symphony No. 1 in D Major/04 Finale.mp3}
