227,1.338582,878,228,50,34,4287,252,445,176,853,62,229,78,391,38,78,20,4296,248,419,124,849,63,221,69,390,38,75,17,440,114,120,70,2157,128,1870,802,425,32,641,428,193,19,372,184;g#{28},g{Vocal},a{Spur of the Moment},l{Two Flights Up},t{Ghost Train},f{/mnt/cdrom/Spur of the Moment - Two Flights Up/15 Ghost Train.mp3}
156,1.371006,869,257,53,56,4668,430,575,291,928,90,284,104,433,40,81,29,4728,270,518,146,936,120,267,73,437,31,76,16,435,129,136,86,2349,221,2082,940,464,45,865,597,214,21,398,181;g#{28},g{Vocal},a{Spur of the Moment},l{Two Flights Up},t{Signed Sealed Delivered},f{/mnt/cdrom/Spur of the Moment - Two Flights Up/02 Signed Sealed Delivered.mp3}
226,1.292373,869,206,57,38,4480,392,495,179,907,74,269,73,401,31,89,20,4493,384,471,145,901,74,260,74,400,31,87,20,435,103,107,76,2254,199,2049,1053,453,39,655,293,198,15,385,209;g#{0},g{Blues},a{The Chattertocks},l{Aire},t{Foolish Games},f{/mnt/cdrom/The Chattertocks/Aire/07 Foolish Games.mp3}
234,1.343450,857,225,55,49,3839,410,597,219,1008,196,315,138,358,47,94,21,3832,406,578,213,996,202,300,91,356,48,92,19,429,112,124,79,1929,206,2006,1139,504,100,846,518,176,24,461,243;g#{8},g{Jazz},a{Extempo},l{Channel 32},t{Summertime},f{/mnt/cdrom/Extempo - Channel 32/05 Summertime.mp3}
187,1.342207,883,238,72,60,3952,494,684,208,1086,232,388,80,384,62,100,20,3946,490,655,213,1075,237,374,75,381,62,97,21,442,119,161,99,1990,248,2390,1295,544,117,1128,751,189,31,432,233;g#{14},g{R&B},a{Five Live},l{Quintessence},t{Serious},f{Five Live - Quintessence/Five Live--12 Serious.mp3}
264,1.359475,864,243,56,49,4239,484,739,272,1200,154,357,118,440,58,94,28,4278,478,702,119,1199,151,343,72,443,55,91,19,432,122,147,98,2130,245,2579,1532,602,79,1082,591,217,29,481,266;g#{12},g{Other},a{Stanford Mendicants},l{Besides What You See},t{Just a Gigolo-I Ain't Got Nobo},f{/mnt/cdrom/Stanford Mendicants/Besides What You See/11 Just a Gigolo-I Ain't Got Nobody.mp3}
467,1.193201,867,189,55,27,3271,471,558,155,1004,215,274,69,327,55,76,18,3259,470,552,153,997,219,271,66,325,56,76,17,434,95,139,81,1644,237,1744,840,502,108,887,527,161,27,412,207;g#{62},g{Pop/Funk},a{The House Jacks},l{Naked Noise},t{Palm Sunday},f{The House Jacks - Naked Noise/10 Palm Sunday.mp3}
263,1.430910,767,235,47,39,4694,237,514,267,873,118,244,90,422,32,82,27,4707,246,485,230,868,117,236,90,423,33,79,25,384,118,100,80,2365,119,2273,1019,436,59,731,443,209,16,377,191;g#{0},g{Blues},a{The Chattertocks},l{Aire},t{Sunday Morning Yellow Sky},f{/mnt/cdrom/The Chattertocks/The Chattertocks - Aire/01 Sunday Morning Yellow Sky.mp3}
198,1.345636,866,226,64,35,4203,339,962,205,1266,153,396,72,426,41,117,20,4182,358,945,154,1262,148,392,71,422,42,115,18,433,113,170,96,2114,173,3129,1615,632,74,1421,858,210,20,544,308;g#{0},g{Blues},a{Ball in the House},l{Ball in the House},t{Fantasyland},f{/mnt/cdrom/Ball in the House/04 Fantasyland.mp3}
147,1.262871,828,176,66,41,4418,146,689,132,1228,86,344,52,472,21,108,17,4435,136,672,126,1220,85,335,46,472,21,106,17,414,88,123,88,2223,73,2010,1122,617,45,939,511,233,11,426,218;g#{0},g{Blues},a{Washington University Pikers},l{World Detour},t{Johnny's Room},f{Washington University Pikers - World Detour/03 Johnny's Room.mp3}
439,1.355442,837,231,44,32,4502,242,418,184,925,132,220,73,456,27,72,19,4513,229,405,167,921,130,216,71,456,26,71,18,419,115,122,85,2266,122,2077,997,463,66,689,407,225,14,368,201;g#{0},g{Blues},a{Xtension Chords},l{Shock Value},t{The Look},f{Xtension Chords - Shock Value/13 The Look.mp3}
195,1.304366,880,213,63,37,4166,214,393,172,785,73,196,53,383,26,77,17,4189,187,371,121,782,71,190,47,384,27,75,14,440,107,129,73,2095,108,1761,639,392,37,688,416,189,13,399,201;g#{115},g{Unknown},a{The Jabberwocks},l{Sermons and Soda Water},t{Ebony & Ivory},f{/mnt/cdrom/The Jabberwocks/The Jabberwocks - Sermons and Soda Water/08 Ebony & Ivory.mp3}
202,1.260063,864,231,52,29,4243,364,397,187,894,188,213,65,407,58,73,22,4242,328,387,187,883,172,208,61,404,52,71,23,432,116,127,82,2136,184,1797,612,447,95,730,436,201,29,406,218;g#{12},g{Other},a{The Brown Derbies},l{Hat Trick},t{A Little Respect},f{/mnt/cdrom/The Brown Derbies/The Brown Derbies - Hat Trick/11 A Little Respect.mp3}
62,1.250321,935,196,37,20,4093,92,409,140,739,61,215,71,342,39,79,25,4090,91,402,130,736,64,210,66,341,40,78,23,468,98,118,55,2056,45,1395,526,369,33,670,480,169,20,382,198;g#{0},g{Blues},a{SoVoSo},l{SoVoSo},t{That Day},f{SoVoSo/08 That Day.mp3}
212,1.290253,869,238,61,48,4035,595,537,274,923,314,292,114,396,74,92,29,4021,585,522,261,914,311,281,103,393,71,89,27,435,119,136,84,2034,302,2377,1356,463,159,1075,800,196,37,414,218;g#{28},g{Vocal},a{Washington University Pikers},l{4th and Ten},t{No One Is to Blame},f{Washington University Pikers - 4th and Ten/02 No One Is to Blame.mp3}
50,1.182444,710,146,174,72,4920,275,1105,312,1298,252,624,252,445,60,146,33,4921,293,1097,321,1148,140,519,195,426,49,142,31,354,74,174,81,2487,146,4266,2061,651,130,1023,563,221,32,343,146;g#{28},g{Vocal},a{Washington University Pikers},l{4th and Ten},t{Prologne de Piseis},f{Washington University Pikers - 4th and Ten/06 Prologne de Piseis.mp3}
157,1.303908,900,225,81,59,4118,292,761,167,1081,109,337,110,411,35,105,25,4095,289,733,145,1059,62,316,59,407,34,102,23,451,112,165,86,2070,147,2281,1116,540,55,961,504,202,17,401,208;g#{12},g{Other},a{Vocal Sampling},l{Una Forma Mas},t{Canto al Beny More},f{/mnt/cdrom/Vocal Sampling - Una Forma Mas/12 Canto al Beny More.mp3}
329,1.319601,848,237,61,28,3949,298,937,333,1282,110,370,124,434,43,118,26,3939,321,909,207,1280,134,360,88,433,43,115,20,424,119,144,81,1988,151,2703,1556,642,57,1151,776,215,22,426,211;g#{115},g{Unknown},a{Grafitti Tribe},l{Hot Lips: Vocal Band Sampler},t{Make Up Your Mind},f{/mnt/cdrom/Hot Lips- Vocal Band Sampler/08 Grafitti Tribe - Make Up Your Mind.mp3}
108,1.152706,802,235,76,38,4118,987,620,219,930,224,249,75,413,98,78,29,4200,799,597,194,932,204,249,59,418,90,77,20,401,118,188,125,2072,499,2348,1214,464,112,1053,627,204,50,417,269;g#{12},g{Other},a{Stanford Fleet Street Singers},l{50-Minute Fun Break},t{Wonder Woman},f{Stanford Fleet Street Singers - 50-Minute Fun Break/09 Wonder Woman.mp3}
330,1.290889,830,206,71,37,3882,505,803,245,1087,119,392,92,404,54,104,28,3862,563,769,193,1073,122,380,84,401,59,99,25,415,103,128,85,1953,256,2232,1400,545,62,1370,813,199,27,467,227;g#{8},g{Jazz},a{SoVoSo},l{Truth & Other Stories},t{Be Of Love},f{SoVoSo - Truth & Other Stories/01 Be Of Love.mp3}
222,1.331518,862,231,53,48,4624,447,402,268,931,85,231,84,459,43,67,28,4674,231,365,176,935,68,221,67,463,24,63,20,431,116,135,100,2325,228,1804,695,464,44,633,359,226,22,373,185;g#{0},g{Blues},a{Xtension Chords},l{Shock Value},t{Saturday in the Park},f{Xtension Chords - Shock Value/03 Saturday in the Park.mp3}
185,1.335768,880,232,57,56,3809,436,590,233,931,153,340,118,360,51,98,26,3821,417,549,173,926,151,320,99,360,50,93,22,440,116,114,66,1915,221,1896,1221,465,77,1042,592,177,25,421,198;g#{0},g{Blues},a{Straight No Chaser},l{Last Call},t{Moondance},f{Straight No Chaser - Last Call/07 Moondance.mp3}
197,1.261707,890,198,55,47,4344,344,565,237,1036,124,239,75,440,37,80,29,4383,268,546,187,1037,126,230,55,444,30,77,24,445,100,122,76,2185,175,1826,896,519,62,744,361,218,18,394,206;g#{115},g{Unknown},a{Stanford Fleet Street Singers},l{What You Want},t{Baby Driver},f{Stanford Fleet Street Singers - What You Want/01 Baby Driver.mp3}
237,1.299111,845,213,49,45,4309,445,526,301,964,157,313,106,410,61,94,31,4353,378,487,194,973,182,301,82,414,62,90,21,423,106,121,72,2169,224,2071,1018,482,80,720,422,202,31,388,206;g#{0},g{Blues},a{The Chattertocks},l{Aire},t{Mysterious Ways},f{/mnt/cdrom/The Chattertocks/Aire/02 Mysterious Ways.mp3}
137,1.288030,817,205,80,79,4603,286,720,252,1100,185,363,170,456,41,108,26,4642,249,674,206,1059,140,329,88,455,42,103,23,408,103,103,65,2316,143,2333,1164,553,96,942,560,226,20,400,179;g#{12},g{Other},a{Mosaic Whispers},l{Watercolors},t{Standin' by the Bedside},f{Mosaic Whispers - Watercolors/16 Standin' by the Bedside.mp3}
402,1.258343,816,188,80,56,4507,481,521,315,890,145,235,96,431,50,78,30,4546,449,492,275,877,140,224,85,431,48,76,28,408,94,120,74,2269,242,1984,1071,445,74,679,452,213,25,375,198;g#{115},g{Unknown},a{Stanford Fleet Street Singers},l{What You Want},t{What's Opera Doc?},f{Stanford Fleet Street Singers - What You Want/08 What's Opera Doc.mp3}
294,1.234961,882,184,72,53,4661,347,551,261,931,133,289,98,444,57,97,28,4692,290,517,188,923,128,275,62,445,54,94,24,441,92,116,67,2345,175,2101,873,465,66,753,567,219,28,412,240;g#{28},g{Vocal},a{Washington University Pikers},l{On the Rocks},t{Steam},f{Washington University Pikers - On the Rocks/02 Steam.mp3}
251,1.380551,860,243,54,39,4256,384,556,140,940,108,260,83,396,34,86,20,4269,371,543,138,933,109,253,79,395,34,85,20,431,121,128,84,2142,194,1900,739,470,54,749,503,196,17,336,168;g#{0},g{Blues},a{Mosaic Whispers},l{Don't Tell My Parents},t{Sunday Morning},f{Mosaic Whispers - Don't Tell My Parents/13 Sunday Morning.mp3}
214,1.308259,854,204,44,33,3165,420,681,221,1256,170,438,116,346,31,90,22,3156,410,662,217,1252,167,431,115,344,30,88,21,427,102,133,77,1593,210,2503,1455,628,84,1440,820,170,15,497,270;g#{62},g{Pop/Funk},a{The House Jacks},l{Naked Noise},t{Superhero},f{The House Jacks - Naked Noise/04 Superhero.mp3}
205,1.168695,874,167,62,31,3903,396,431,196,1055,113,210,110,415,42,69,25,3925,343,402,97,1057,127,195,50,416,38,66,16,437,84,105,65,1964,202,1730,668,527,57,567,292,204,21,368,171;g#{0},g{Blues},a{The Flying Pickets},l{Modern A Cappella},t{Only You},f{/mnt/cdrom/Modern A Cappella/03 The Flying Pickets - Only You.mp3}
330,1.216041,877,177,55,31,4276,466,495,155,911,92,212,64,414,38,67,13,4292,461,491,153,906,86,209,62,414,38,67,12,438,89,101,59,2152,234,1888,807,455,47,594,374,205,19,339,164;g#{12},g{Other},a{Off the Beat},l{Bombtracks},t{Still Haven't Found What I'm L},f{Off the Beat - Bombtracks/15 Still Haven't Found What I'm Looking For.mp3}
137,1.368451,574,387,92,98,3263,1951,456,526,618,381,200,142,316,192,67,53,3429,1945,307,218,631,372,173,124,327,188,55,36,286,195,205,150,1641,983,1674,926,307,192,564,228,155,97,418,214;g#{28},g{Vocal},a{Beelzebubs},l{Infinity},t{Brothers, Sing On!},f{/mnt/cdrom/Beelzebubs/Infinity/14 Brothers, Sing On!.mp3}
292,1.310356,897,241,59,22,3029,620,681,424,1105,279,400,94,321,57,98,21,3012,680,639,278,1096,274,394,92,319,58,95,16,449,121,172,100,1526,315,2103,1158,553,140,1373,741,158,29,479,238;g#{115},g{Unknown},a{STREETNiX},l{Hot Lips: Vocal Band Sampler},t{Make Me Want You},f{/mnt/cdrom/Hot Lips- Vocal Band Sampler/10 STREETNiX - Make Me Want You.mp3}
220,1.309217,870,217,57,52,3919,438,460,236,775,146,227,80,368,49,75,23,3945,397,419,159,771,143,216,71,368,45,71,18,435,109,110,58,1971,220,1653,594,386,74,621,403,181,24,363,173;g#{28},g{Vocal},a{Brandeis Voicemale},l{Malestrom},t{I Walk With You},f{/mnt/cdrom/Brandeis Voicemale - Malestrom/08 I Walk With You.mp3}
155,1.165478,808,146,86,57,3906,559,720,253,942,165,354,63,362,68,115,20,3948,555,684,178,934,169,338,58,363,67,111,16,404,73,131,70,1967,282,2225,1270,472,81,922,425,178,34,436,198;g#{12},g{Other},a{Stanford Fleet Street Singers},l{50-Minute Fun Break},t{Dat Dere},f{Stanford Fleet Street Singers - 50-Minute Fun Break/06 Dat Dere.mp3}
179,1.248089,872,203,76,47,4260,259,566,194,886,111,312,107,393,41,92,23,4283,243,542,178,866,105,291,84,392,42,90,22,436,102,157,105,2143,129,1949,997,444,56,901,653,194,20,433,215;g#{12},g{Other},a{Mosaic Whispers},l{Watercolors},t{December 63},f{Mosaic Whispers - Watercolors/10 December 63.mp3}
416,1.376098,845,254,42,33,3589,628,542,163,907,233,344,107,324,81,97,27,3592,623,526,160,904,235,337,101,322,81,96,27,423,127,139,93,1805,317,1935,1185,453,117,1031,609,159,41,440,225;g#{8},g{Jazz},a{Vox One},l{Out There},t{Searching For You},f{/mnt/cdrom/Vox One - Out There/01 Searching For You.mp3}
324,1.351235,886,248,37,43,3827,550,532,199,1054,179,328,157,390,59,79,28,3822,563,516,169,1041,178,310,104,388,61,77,20,444,124,111,63,1925,278,1774,970,526,91,762,414,193,29,331,164;g#{115},g{Unknown},a{Off the Beat},l{Patio},t{She Talks to Angels},f{Off the Beat - Patio/05 She Talks to Angels.mp3}
222,1.294833,855,200,62,38,4876,185,724,276,1116,86,325,66,485,28,106,28,4873,169,687,253,1110,86,315,63,482,27,103,26,428,100,130,89,2454,91,2715,1418,560,44,866,433,240,15,383,216;g#{0},g{Blues},a{The Chattertocks},l{Aire},t{As Cool As I Am},f{/mnt/cdrom/The Chattertocks/The Chattertocks - Aire/09 As Cool As I Am.mp3}
503,1.318876,779,216,58,37,3673,490,300,243,675,161,193,111,304,66,64,20,3696,504,285,202,662,153,186,103,302,67,63,19,390,108,123,91,1847,247,1412,537,336,81,627,412,149,33,408,243;g#{8},g{Jazz},a{SoVoSo},l{Truth & Other Stories},t{For The Forest},f{SoVoSo - Truth & Other Stories/06 For The Forest.mp3}
