321,1.311602,903,225,42,20,3947,408,470,120,1065,139,218,54,361,22,65,13,3948,412,464,110,1063,139,216,54,360,22,64,13,452,112,142,88,1987,205,2184,1140,533,70,738,454,178,11,388,198;g#{87},g{Celtic},a{Liz Doherty},l{Last Orders},t{Mutt's Favourite (strathspey-r},f{/mnt/cdrom/Liz Doherty/Last Orders/10 Mutt's Favourite (strathspey-reels).mp3}
114,1.159131,828,179,86,41,4001,683,694,281,964,142,356,125,344,48,101,28,4045,622,643,230,962,157,327,81,343,44,96,22,414,90,146,71,2013,345,2066,810,483,72,904,433,169,24,441,257;g#{87},g{Celtic},a{Graham Macleod, Sharon Colvn},l{The White Heather Show},t{Leezie Lindsay},f{/mnt/cdrom/The White Heather Show/16 Leezie Lindsay.mp3}
267,1.316074,909,228,36,30,4390,263,331,178,985,106,195,74,391,21,63,13,4394,255,320,164,980,89,192,66,390,21,62,11,455,114,111,72,2209,131,1789,630,493,53,511,352,193,11,351,160;g#{87},g{Celtic},a{Boys of the Lough},l{The West Of Ireland},t{Sharon Eubank's Waltz},f{/mnt/cdrom/Boys of the Lough/The West Of Ireland/06 Sharon Eubanks Waltz.mp3}
193,1.254542,830,206,45,36,4520,672,442,192,1131,225,197,72,393,72,63,17,4561,455,419,124,1142,176,193,70,397,54,62,16,415,103,78,58,2275,339,1918,663,567,113,415,215,194,36,296,144;g#{87},g{Celtic},a{Jennifer & Hazel Wrigley},l{The Watch Stone},t{The Heroes of Longhope},f{/mnt/cdrom/Jennifer & Hazel Wrigley/The Watch Stone/03 The Heroes of Longhope.mp3}
245,1.245925,857,188,57,43,4397,221,713,240,1120,112,241,120,424,25,77,21,4423,174,669,148,1120,116,231,74,425,22,73,8,429,94,218,127,2213,115,2666,1406,560,56,908,525,209,13,429,206;g#{87},g{Celtic},a{Jennifer Forrest and her Scott},l{The Skye Connection},t{Strip the Willow - Pipe Jigs},f{/mnt/cdrom/Jennifer Forrest and her Scottish Dance Band/The Skye Connection/06 Strip the Willow - Pipe Jigs.mp3}
308,1.331783,855,241,36,31,4264,265,326,235,1062,167,208,64,404,55,60,23,4262,279,306,121,1057,170,205,55,403,56,59,21,428,120,92,47,2145,134,1692,571,531,85,493,358,199,28,322,151;g#{87},g{Celtic},a{Skyedance},l{Way Out To Hope Street},t{Bannockburn},f{/mnt/cdrom/Skyedance/Way Out To Hope Street/14 Bannockburn.mp3}
221,1.219775,923,188,41,46,4590,496,493,171,1392,269,243,42,471,45,79,18,4609,397,465,96,1395,253,238,34,472,33,77,14,462,94,106,60,2311,251,2198,1039,697,136,797,446,234,23,334,150;g#{87},g{Celtic},a{Four Men and a Dog},l{Shifting Gravel},t{Newmarket Polkas},f{/mnt/cdrom/Four Men and a Dog/Shifting Gravel/06 Newmarket Polkas.mp3}
231,1.214755,928,172,41,26,4843,205,357,122,1146,49,211,47,486,19,77,14,4849,182,345,61,1145,57,208,34,485,19,76,11,464,86,120,82,2440,101,2392,1133,575,27,783,533,241,9,339,182;g#{87},g{Celtic},a{Four Men and a Dog},l{Shifting Gravel},t{Bertha's Goat},f{/mnt/cdrom/Four Men and a Dog/Shifting Gravel/04 Bertha's Goat.mp3}
346,1.251196,851,198,59,23,4576,718,487,154,1050,168,269,65,392,78,89,30,4591,642,479,153,1045,145,269,71,390,75,89,30,426,99,124,93,2304,362,2176,992,525,84,786,454,193,39,424,208;g#{87},g{Celtic},a{Jennifer & Hazel Wrigley},l{The Watch Stone},t{The Corn Holm / Harris Stevens},f{/mnt/cdrom/Jennifer & Hazel Wrigley/The Watch Stone/10 The Corn Holm  Harris Stevenson Robb  Paradiddles on the Typewrite.mp3}
244,1.260777,871,216,49,30,4264,517,474,174,931,114,274,103,406,67,79,22,4272,516,461,162,922,112,266,83,405,68,78,21,436,108,110,77,2145,262,1822,685,464,58,645,391,200,34,384,208;g#{87},g{Celtic},a{Battlefield Band},l{Opening Moves},t{The Lady Leroy},f{/mnt/cdrom/Battlefield Band/Opening Moves/12 The Lady Leroy.mp3}
155,1.277109,876,196,43,43,4980,220,398,238,1172,85,210,32,494,24,69,19,5004,181,361,61,1173,72,204,18,495,19,67,8,439,98,130,76,2509,109,2559,963,587,41,694,378,245,12,344,173;g#{87},g{Celtic},a{Joseph Cormier},l{Old Time Wedding Reels And Oth},t{Annie is My Darling Medley},f{/mnt/cdrom/Joseph Cormier/Old Time Wedding Reels And Other Favorite ScottishFiddle Tunes/06 Annie is My Darling Medley.mp3}
150,1.188565,921,167,41,73,4736,376,540,317,1418,145,200,80,481,42,61,29,4786,203,474,113,1428,99,188,36,485,24,56,10,461,83,98,64,2383,191,2196,954,710,73,583,348,238,21,356,186;g#{87},g{Celtic},a{Hamish Moore},l{Stepping on the Bridge},t{King Georve IV Strathspey / Th},f{/mnt/cdrom/Hamish Moore/Stepping on the Bridge/01 King Georve IV Strathspey  The King's Reel.mp3}
189,1.235144,856,180,54,54,4899,471,443,262,1098,135,201,51,446,34,60,20,4927,485,400,99,1098,133,195,42,445,33,56,12,428,90,92,58,2466,237,2126,719,550,69,560,303,221,17,319,179;g#{87},g{Celtic},a{Joseph Cormier},l{Old Time Wedding Reels And Oth},t{Ashokan Farewell},f{/mnt/cdrom/Joseph Cormier/Old Time Wedding Reels And Other Favorite ScottishFiddle Tunes/07 Ashokan Farewell.mp3}
294,1.225475,900,192,38,43,4390,472,449,217,1152,297,221,70,422,79,69,24,4408,417,416,132,1156,295,215,61,423,76,67,20,450,96,103,63,2210,239,1978,806,577,150,627,391,209,40,336,180;g#{87},g{Celtic},a{Deaf Shepherd},l{Synergy},t{Jean Carignan},f{/mnt/cdrom/Deaf Shepherd/Synergy/01 Jean Carignan.mp3}
142,1.243976,853,180,87,54,4529,107,688,148,1050,139,250,99,421,17,81,14,4541,110,658,81,1041,76,241,75,420,14,79,9,427,90,184,105,2281,56,2609,1273,522,72,765,438,207,9,402,315;g#{87},g{Celtic},a{Jennifer Forrest and her Scott},l{The Skye Connection},t{A Tribute to Alex McArthur - 2},f{/mnt/cdrom/Jennifer Forrest and her Scottish Dance Band/The Skye Connection/17 A Tribute to Alex McArthur - 24 Pipe March.mp3}
128,1.272535,836,212,66,79,4246,550,863,306,1307,163,240,108,436,55,70,35,4350,194,790,100,1342,52,215,40,447,14,63,11,418,106,164,118,2140,279,2681,1370,655,83,781,379,215,28,326,165;g#{87},g{Celtic},a{Karen Tweed},l{The Silver Spire},t{The watchmaker / The milliner'},f{/mnt/cdrom/Karen Tweed/The Silver Spire/01 The watchmaker  The milliner's daughter (reels).mp3}
245,1.398306,840,246,42,39,3472,585,576,209,1231,263,230,61,372,54,83,17,3461,584,565,207,1228,262,229,60,370,55,82,17,420,124,164,108,1746,296,2534,1540,615,132,1019,629,183,27,446,264;g#{87},g{Celtic},a{Shooglenifty},l{Root, Reels, & Rhythms: A Scot},t{Venus in Tweeds},f{/mnt/cdrom/Root, Reels, & Rhythms: A Scots Fusion Experience/06 Venus in Tweeds.mp3}
221,1.258565,885,199,36,62,4733,384,470,297,1311,100,182,77,460,32,58,27,4784,208,419,100,1322,52,168,25,464,12,52,6,443,99,87,63,2383,192,2192,751,657,51,469,278,228,16,318,173;g#{87},g{Celtic},a{Hamish Moore},l{Stepping on the Bridge},t{Cameron's Strathspey  The Crip},f{/mnt/cdrom/Hamish Moore/Stepping on the Bridge/07 Cameron's Strathspey  The Crippled Boy  The Devil in the Kitchen Lady Margaret Stewart  Tail Toddle  Sleepy Maggie.mp3}
250,1.184466,844,168,75,40,4561,432,369,235,811,73,177,65,382,31,81,17,4591,262,344,129,808,64,169,30,382,19,79,9,422,84,132,72,2295,220,2095,860,405,36,436,189,189,15,344,181;g#{87},g{Celtic},a{Jennifer & Hazel Wrigley},l{The Watch Stone},t{Jim & Sylvia Barnes / The Gree},f{/mnt/cdrom/Jennifer & Hazel Wrigley/The Watch Stone/05 Jim & Sylvia Barnes  The Green Hills of Tyrone  The Trip to Windso.mp3}
148,1.347181,799,244,88,42,5287,878,354,257,257,21,132,85,232,37,95,11,5339,662,315,83,274,159,123,90,230,21,92,9,400,122,214,146,2661,442,2213,484,125,12,543,291,112,18,634,348;g#{87},g{Celtic},a{Dordan},l{Jigs to the Moon},t{The Green Fields of Rossbeigh,},f{/mnt/cdrom/Dordan/Jigs to the Moon/12 The Green Fields of Rossbeigh, The Dogs Among the Bushes, The Merry Harriers (reels).mp3}
252,1.282034,861,207,43,47,4692,393,518,235,1261,127,215,43,476,43,68,19,4724,280,472,90,1266,100,207,31,478,31,65,10,431,104,116,75,2362,200,2413,1111,632,65,806,452,236,22,364,188;g#{87},g{Celtic},a{Joseph Cormier},l{Old Time Wedding Reels And Oth},t{Old Time Wedding Reels},f{/mnt/cdrom/Joseph Cormier/Old Time Wedding Reels And Other Favorite ScottishFiddle Tunes/09 Old Time Wedding Reels.mp3}
208,1.252404,901,211,50,43,4080,474,434,175,1232,114,277,78,430,50,78,20,4103,394,411,90,1236,92,273,57,431,43,77,15,451,105,125,91,2053,242,1823,806,616,58,851,649,212,25,357,198;g#{87},g{Celtic},a{Anam},l{Anam},t{Mickey Dan's Jig},f{/mnt/cdrom/Anam/Anam/03 Mickey Dan's Jig.mp3}
204,1.299909,880,226,67,41,4862,555,595,182,1050,190,390,57,343,41,111,16,4913,389,563,139,1038,173,381,59,341,30,109,16,440,114,147,93,2447,280,2409,1283,527,97,1050,574,169,21,468,238;g#{87},g{Celtic},a{various artists},l{The Dance Music of Ireland},t{Johnny Doherty's,Sean Sa Cheo,},f{/mnt/cdrom/The Dance Music of Ireland/07 Johnny Doherty's,Sean Sa Cheo,Lady Gordon - reels.mp3}
186,1.210989,909,165,54,43,4428,186,343,181,877,73,196,29,413,28,68,16,4437,123,326,92,874,69,194,22,413,22,67,10,455,82,101,71,2229,92,1818,605,438,36,575,301,204,13,323,170;g#{87},g{Celtic},a{Tom Anderson & Aly Bain},l{The Rough Guide To The Music O},t{Jack Broke Da Prison Door/Dona},f{/mnt/cdrom/The Rough Guide To The Music Of Scottish Folk/16 Jack Broke Da Prison DoorDonald Blue.mp3}
306,1.215221,857,169,57,35,4164,347,567,194,1140,222,224,50,422,57,75,17,4166,331,552,186,1138,222,221,50,421,57,74,17,428,85,167,128,2095,174,2113,1157,570,111,709,487,208,29,419,264;g#{87},g{Celtic},a{Alasdair MacCuish and The Blac},l{Alasdair MacCuish and The Blac},t{Medley},f{/mnt/cdrom/Alasdair MacCuish and The Black Rose Ceilidh Band/07 Medley.mp3}
185,1.203099,819,188,60,31,4378,651,611,228,1171,137,272,94,465,64,76,24,4432,526,577,198,1176,83,256,75,469,49,73,20,409,94,111,71,2202,330,2094,811,587,70,761,533,230,32,316,137;g#{87},g{Celtic},a{Battlefield Band},l{At The Front},t{Tae the Beggin'},f{/mnt/cdrom/Battlefield Band/At The Front/06 Tae the Beggin'.mp3}
304,1.345017,894,247,41,30,3777,302,496,171,1144,136,244,41,367,35,68,13,3806,164,473,78,1143,118,241,34,367,25,67,10,448,123,130,80,1900,153,1893,923,573,68,673,324,181,18,363,170;g#{87},g{Celtic},a{Liz Doherty},l{Last Orders},t{Last Orders (reels)},f{/mnt/cdrom/Liz Doherty/Last Orders/04 Last Orders (reels).mp3}
252,1.237129,878,183,51,52,4975,426,436,245,1121,127,194,66,470,39,72,22,5006,327,401,90,1127,110,188,47,471,28,70,12,439,92,146,95,2504,215,2517,1238,560,63,602,384,232,19,429,245;g#{87},g{Celtic},a{Joseph Cormier},l{Old Time Wedding Reels And Oth},t{Culloden House},f{/mnt/cdrom/Joseph Cormier/Old Time Wedding Reels And Other Favorite ScottishFiddle Tunes/02 Culloden House.mp3}
215,1.393092,793,236,50,39,3957,294,280,152,566,68,160,37,307,23,72,16,3968,263,255,73,561,64,156,36,306,22,70,16,397,118,91,68,1990,148,1431,402,281,34,442,208,151,11,355,149;g#{87},g{Celtic},a{Dordan},l{Jigs to the Moon},t{Lady Dillon (air and jig)},f{/mnt/cdrom/Dordan/Jigs to the Moon/08 Lady Dillon (air and jig).mp3}
